video_name,tag
3-4_003-C05.mp4,sit
3-3_017-C11.mp4,sit
3-3_017-C06.mp4,sit
3-4_001-C03.mp4,sit
3-1_006-C10.mp4,sit
3-2_007-C06.mp4,sit
3-3_019-C11.mp4,sit
3-2_006-C11.mp4,sit
3-4_004-C05.mp4,sit
3-3_023-C12.mp4,sit
3-3_017-C01.mp4,sit
3-3_017-C08.mp4,sit
3-2_008-C03.mp4,sit
3-1_006-C08.mp4,sit
3-2_003-C01.mp4,sit
3-2_002-C11.mp4,sit
3-3_023-C10.mp4,sit
3-4_004-C06.mp4,sit
3-4_002-C11.mp4,sit
3-3_004-C03.mp4,sit
3-3_008-C05.mp4,sit
3-3_002-C09.mp4,sit
3-3_014-C07.mp4,sit
3-4_006-C05.mp4,sit
3-2_006-C06.mp4,sit
3-4_006-C04.mp4,sit
3-2_002-C02.mp4,sit
3-3_022-C03.mp4,sit
3-3_005-C04.mp4,sit
3-3_013-C07.mp4,sit
3-3_004-C10.mp4,sit
3-3_007-C10.mp4,sit
3-3_021-C10.mp4,sit
3-1_008-C07.mp4,sit
3-3_023-C09.mp4,sit
3-3_002-C01.mp4,sit
3-1_002-C07.mp4,sit
3-2_004-C12.mp4,sit
3-3_009-C03.mp4,sit
3-1_007-C02.mp4,sit
3-3_022-C04.mp4,sit
3-3_002-C10.mp4,sit
3-3_009-C04.mp4,sit
3-2_003-C09.mp4,sit
3-3_003-C03.mp4,sit
3-1_005-C06.mp4,sit
3-1_001-C07.mp4,sit
3-1_005-C11.mp4,sit
3-1_005-C08.mp4,sit
3-4_005-C08.mp4,sit
3-3_024-C09.mp4,sit
3-2_004-C11.mp4,sit
3-3_004-C02.mp4,sit
3-3_004-C04.mp4,sit
3-2_008-C10.mp4,sit
3-3_009-C01.mp4,sit
3-2_008-C05.mp4,sit
3-1_004-C02.mp4,sit
3-3_011-C10.mp4,sit
3-1_003-C03.mp4,sit
3-3_006-C11.mp4,sit
3-2_001-C10.mp4,sit
3-3_016-C10.mp4,sit
3-3_007-C06.mp4,sit
3-1_001-C04.mp4,sit
3-3_021-C11.mp4,sit
3-3_003-C05.mp4,sit
3-4_004-C01.mp4,sit
3-1_007-C11.mp4,sit
3-3_017-C04.mp4,sit
3-3_015-C03.mp4,sit
3-3_010-C04.mp4,sit
3-3_018-C08.mp4,sit
3-3_009-C09.mp4,sit
3-3_024-C12.mp4,sit
3-2_005-C07.mp4,sit
3-1_006-C02.mp4,sit
3-3_007-C09.mp4,sit
3-3_006-C02.mp4,sit
3-4_003-C12.mp4,sit
3-1_003-C05.mp4,sit
3-3_022-C10.mp4,sit
3-3_016-C01.mp4,sit
3-1_601-C01.mp4,sit
3-4_003-C10.mp4,sit
3-1_005-C12.mp4,sit
3-3_016-C06.mp4,sit
3-4_006-C03.mp4,sit
3-1_007-C05.mp4,sit
3-2_003-C12.mp4,sit
3-2_004-C06.mp4,sit
3-3_011-C02.mp4,sit
3-3_022-C11.mp4,sit
3-4_002-C01.mp4,sit
3-3_010-C03.mp4,sit
3-2_003-C06.mp4,sit
3-3_011-C04.mp4,sit
3-3_007-C05.mp4,sit
3-2_005-C04.mp4,sit
3-2_006-C04.mp4,sit
3-3_019-C10.mp4,sit
3-3_004-C11.mp4,sit
3-2_601-C01.mp4,sit
3-3_004-C08.mp4,sit
3-1_003-C07.mp4,sit
3-3_024-C01.mp4,sit
3-3_001-C06.mp4,sit
3-3_019-C05.mp4,sit
3-4_006-C09.mp4,sit
3-3_021-C12.mp4,sit
3-3_023-C02.mp4,sit
3-3_001-C05.mp4,sit
3-3_006-C04.mp4,sit
3-3_020-C08.mp4,sit
3-2_006-C09.mp4,sit
3-3_001-C10.mp4,sit
3-2_007-C01.mp4,sit
3-3_014-C09.mp4,sit
3-1_002-C05.mp4,sit
3-2_001-C01.mp4,sit
3-3_017-C10.mp4,sit
3-4_004-C03.mp4,sit
3-3_007-C01.mp4,sit
3-4_006-C08.mp4,sit
3-2_006-C10.mp4,sit
3-1_004-C09.mp4,sit
3-3_002-C05.mp4,sit
3-1_007-C08.mp4,sit
3-3_010-C05.mp4,sit
3-3_024-C03.mp4,sit
3-3_002-C07.mp4,sit
3-1_004-C08.mp4,sit
3-3_008-C06.mp4,sit
3-2_006-C05.mp4,sit
3-2_006-C12.mp4,sit
3-4_004-C04.mp4,sit
3-3_009-C10.mp4,sit
3-1_008-C08.mp4,sit
3-4_004-C11.mp4,sit
3-4_005-C01.mp4,sit
3-3_007-C04.mp4,sit
3-3_015-C07.mp4,sit
3-3_024-C08.mp4,sit
3-3_023-C07.mp4,sit
3-1_003-C09.mp4,sit
3-1_002-C06.mp4,sit
3-4_005-C04.mp4,sit
3-4_001-C12.mp4,sit
3-2_008-C08.mp4,sit
3-4_005-C07.mp4,sit
3-2_003-C10.mp4,sit
3-4_001-C08.mp4,sit
3-3_018-C07.mp4,sit
3-1_008-C11.mp4,sit
3-1_002-C09.mp4,sit
3-2_007-C09.mp4,sit
3-2_002-C07.mp4,sit
3-3_013-C09.mp4,sit
3-4_005-C06.mp4,sit
3-3_003-C02.mp4,sit
3-3_012-C01.mp4,sit
3-3_023-C06.mp4,sit
3-4_005-C02.mp4,sit
3-3_008-C11.mp4,sit
3-2_005-C12.mp4,sit
3-3_014-C04.mp4,sit
3-2_005-C03.mp4,sit
3-3_019-C01.mp4,sit
3-2_006-C01.mp4,sit
3-2_005-C08.mp4,sit
3-2_003-C04.mp4,sit
3-3_008-C01.mp4,sit
3-3_601-C03.mp4,sit
3-2_003-C05.mp4,sit
3-3_013-C12.mp4,sit
3-3_019-C06.mp4,sit
3-2_003-C02.mp4,sit
3-3_005-C08.mp4,sit
3-3_012-C06.mp4,sit
3-2_002-C09.mp4,sit
3-3_020-C05.mp4,sit
3-3_021-C01.mp4,sit
3-1_001-C05.mp4,sit
3-2_004-C03.mp4,sit
3-2_008-C02.mp4,sit
3-1_001-C02.mp4,sit
3-1_005-C03.mp4,sit
3-3_008-C09.mp4,sit
3-1_006-C07.mp4,sit
3-1_001-C10.mp4,sit
3-2_002-C01.mp4,sit
3-3_021-C08.mp4,sit
3-2_002-C04.mp4,sit
3-1_006-C03.mp4,sit
3-3_008-C10.mp4,sit
3-3_006-C06.mp4,sit
3-3_007-C11.mp4,sit
3-3_014-C08.mp4,sit
3-3_601-C02.mp4,sit
3-3_012-C09.mp4,sit
3-2_008-C01.mp4,sit
3-3_001-C02.mp4,sit
3-4_001-C02.mp4,sit
3-4_002-C07.mp4,sit
3-4_004-C12.mp4,sit
3-1_007-C06.mp4,sit
3-3_018-C10.mp4,sit
3-2_007-C07.mp4,sit
3-1_006-C05.mp4,sit
3-3_020-C01.mp4,sit
3-1_001-C06.mp4,sit
3-3_003-C06.mp4,sit
3-3_013-C11.mp4,sit
3-2_007-C11.mp4,sit
3-3_005-C07.mp4,sit
3-2_002-C12.mp4,sit
3-4_003-C08.mp4,sit
3-3_018-C02.mp4,sit
3-1_004-C07.mp4,sit
3-3_008-C07.mp4,sit
3-1_002-C08.mp4,sit
3-2_005-C05.mp4,sit
3-3_006-C03.mp4,sit
3-3_018-C11.mp4,sit
3-3_002-C04.mp4,sit
3-3_015-C11.mp4,sit
3-4_001-C05.mp4,sit
3-3_001-C04.mp4,sit
3-3_007-C02.mp4,sit
3-3_020-C09.mp4,sit
3-3_004-C01.mp4,sit
3-4_005-C09.mp4,sit
3-3_003-C12.mp4,sit
3-4_002-C08.mp4,sit
3-1_006-C06.mp4,sit
3-4_005-C10.mp4,sit
3-2_004-C07.mp4,sit
3-3_022-C05.mp4,sit
3-3_010-C07.mp4,sit
3-1_008-C03.mp4,sit
3-3_003-C04.mp4,sit
3-3_016-C09.mp4,sit
3-3_009-C05.mp4,sit
3-1_006-C01.mp4,sit
3-3_010-C06.mp4,sit
3-3_019-C08.mp4,sit
3-3_004-C06.mp4,sit
3-3_001-C03.mp4,sit
3-4_003-C03.mp4,sit
3-4_005-C03.mp4,sit
3-3_023-C11.mp4,sit
3-4_002-C05.mp4,sit
3-3_024-C06.mp4,sit
3-3_016-C02.mp4,sit
3-2_001-C11.mp4,sit
3-3_002-C03.mp4,sit
3-2_007-C02.mp4,sit
3-3_012-C10.mp4,sit
3-3_021-C06.mp4,sit
3-3_003-C01.mp4,sit
3-3_009-C11.mp4,sit
3-3_011-C03.mp4,sit
3-1_002-C02.mp4,sit
3-4_002-C10.mp4,sit
3-2_005-C06.mp4,sit
3-2_001-C05.mp4,sit
3-3_006-C01.mp4,sit
3-1_003-C06.mp4,sit
3-3_018-C05.mp4,sit
3-2_001-C07.mp4,sit
3-1_001-C08.mp4,sit
3-3_017-C07.mp4,sit
3-1_003-C01.mp4,sit
3-3_015-C12.mp4,sit
3-3_021-C03.mp4,sit
3-3_005-C10.mp4,sit
3-4_004-C08.mp4,sit
3-4_006-C06.mp4,sit
3-1_005-C09.mp4,sit
3-3_015-C02.mp4,sit
3-1_008-C12.mp4,sit
3-2_003-C11.mp4,sit
3-3_017-C05.mp4,sit
3-3_010-C11.mp4,sit
3-1_004-C05.mp4,sit
3-2_005-C10.mp4,sit
3-2_003-C03.mp4,sit
3-3_024-C07.mp4,sit
3-3_015-C08.mp4,sit
3-2_001-C02.mp4,sit
3-4_003-C02.mp4,sit
3-1_008-C02.mp4,sit
3-3_012-C03.mp4,sit
3-3_020-C02.mp4,sit
3-1_006-C09.mp4,sit
3-2_004-C05.mp4,sit
3-3_019-C02.mp4,sit
3-1_008-C01.mp4,sit
3-3_009-C07.mp4,sit
3-3_011-C07.mp4,sit
3-2_008-C07.mp4,sit
3-3_006-C09.mp4,sit
3-3_011-C08.mp4,sit
3-3_014-C03.mp4,sit
3-4_001-C06.mp4,sit
3-1_008-C09.mp4,sit
3-2_002-C06.mp4,sit
3-2_005-C09.mp4,sit
3-3_024-C10.mp4,sit
3-3_009-C08.mp4,sit
3-2_008-C09.mp4,sit
3-1_005-C10.mp4,sit
3-3_020-C10.mp4,sit
3-4_002-C12.mp4,sit
3-1_002-C03.mp4,sit
3-3_018-C03.mp4,sit
3-3_005-C11.mp4,sit
3-3_023-C03.mp4,sit
3-3_009-C12.mp4,sit
3-3_024-C02.mp4,sit
3-1_004-C03.mp4,sit
3-4_003-C09.mp4,sit
3-1_005-C04.mp4,sit
3-3_023-C05.mp4,sit
3-2_001-C09.mp4,sit
3-2_007-C03.mp4,sit
3-3_009-C02.mp4,sit
3-3_022-C08.mp4,sit
3-1_001-C11.mp4,sit
3-2_001-C08.mp4,sit
3-1_005-C02.mp4,sit
3-2_005-C11.mp4,sit
3-3_020-C11.mp4,sit
3-3_012-C07.mp4,sit
3-2_005-C01.mp4,sit
3-2_001-C06.mp4,sit
3-1_008-C10.mp4,sit
3-4_001-C01.mp4,sit
3-3_012-C04.mp4,sit
3-1_001-C01.mp4,sit
3-3_020-C04.mp4,sit
3-1_004-C12.mp4,sit
3-2_001-C03.mp4,sit
3-3_011-C09.mp4,sit
3-3_024-C04.mp4,sit
3-3_012-C08.mp4,sit
3-3_004-C12.mp4,sit
3-3_010-C09.mp4,sit
3-3_023-C08.mp4,sit
3-3_006-C10.mp4,sit
3-3_010-C10.mp4,sit
3-3_014-C02.mp4,sit
3-3_019-C07.mp4,sit
3-1_003-C10.mp4,sit
3-3_006-C12.mp4,sit
3-2_004-C04.mp4,sit
3-3_010-C08.mp4,sit
3-3_008-C03.mp4,sit
3-3_004-C05.mp4,sit
3-3_008-C02.mp4,sit
3-4_003-C04.mp4,sit
3-1_004-C11.mp4,sit
3-3_017-C12.mp4,sit
3-3_016-C03.mp4,sit
3-3_005-C01.mp4,sit
3-3_001-C01.mp4,sit
3-1_003-C04.mp4,sit
3-3_021-C02.mp4,sit
3-2_006-C08.mp4,sit
3-3_022-C01.mp4,sit
3-1_007-C10.mp4,sit
3-3_016-C08.mp4,sit
3-1_005-C05.mp4,sit
3-2_005-C02.mp4,sit
3-3_013-C08.mp4,sit
3-3_007-C07.mp4,sit
3-1_001-C03.mp4,sit
3-1_003-C12.mp4,sit
3-4_001-C09.mp4,sit
3-3_023-C04.mp4,sit
3-4_005-C11.mp4,sit
3-2_008-C06.mp4,sit
3-3_006-C07.mp4,sit
3-3_019-C03.mp4,sit
3-3_008-C08.mp4,sit
3-2_007-C08.mp4,sit
3-3_003-C08.mp4,sit
3-3_015-C09.mp4,sit
3-3_001-C08.mp4,sit
3-3_011-C05.mp4,sit
3-1_006-C04.mp4,sit
3-3_022-C09.mp4,sit
3-3_013-C06.mp4,sit
3-3_015-C05.mp4,sit
3-2_004-C09.mp4,sit
3-1_003-C11.mp4,sit
3-3_001-C12.mp4,sit
3-3_018-C01.mp4,sit
3-3_011-C11.mp4,sit
3-1_006-C12.mp4,sit
3-2_006-C03.mp4,sit
3-3_022-C06.mp4,sit
3-3_020-C03.mp4,sit
3-1_601-C02.mp4,sit
3-3_017-C03.mp4,sit
3-1_002-C10.mp4,sit
3-3_007-C03.mp4,sit
3-3_019-C04.mp4,sit
3-3_021-C05.mp4,sit
3-1_008-C05.mp4,sit
3-4_003-C11.mp4,sit
3-1_004-C10.mp4,sit
3-3_001-C07.mp4,sit
3-2_007-C05.mp4,sit
3-1_001-C09.mp4,sit
3-1_007-C07.mp4,sit
3-4_004-C07.mp4,sit
3-1_007-C12.mp4,sit
3-4_003-C07.mp4,sit
3-4_004-C09.mp4,sit
3-3_016-C07.mp4,sit
3-2_002-C05.mp4,sit
3-2_007-C04.mp4,sit
3-3_014-C10.mp4,sit
3-3_011-C12.mp4,sit
3-3_007-C08.mp4,sit
3-3_015-C04.mp4,sit
3-3_013-C05.mp4,sit
3-4_002-C06.mp4,sit
3-2_001-C04.mp4,sit
3-2_002-C10.mp4,sit
3-3_018-C04.mp4,sit
3-3_020-C07.mp4,sit
3-2_008-C12.mp4,sit
3-3_003-C09.mp4,sit
3-3_015-C10.mp4,sit
3-3_002-C11.mp4,sit
3-4_003-C06.mp4,sit
3-3_002-C02.mp4,sit
3-3_014-C01.mp4,sit
3-3_014-C12.mp4,sit
3-4_001-C07.mp4,sit
3-3_018-C09.mp4,sit
3-3_022-C02.mp4,sit
3-2_006-C02.mp4,sit
3-3_015-C06.mp4,sit
3-3_007-C12.mp4,sit
3-2_004-C08.mp4,sit
3-3_012-C02.mp4,sit
3-4_005-C12.mp4,sit
3-3_006-C08.mp4,sit
3-3_004-C09.mp4,sit
3-1_005-C07.mp4,sit
3-2_006-C07.mp4,sit
3-1_007-C01.mp4,sit
3-1_005-C01.mp4,sit
3-4_002-C02.mp4,sit
3-3_008-C04.mp4,sit
3-3_024-C05.mp4,sit
3-2_004-C01.mp4,sit
3-1_008-C04.mp4,sit
3-3_013-C02.mp4,sit
3-3_019-C09.mp4,sit
3-3_011-C06.mp4,sit
3-3_003-C11.mp4,sit
3-3_015-C01.mp4,sit
3-1_007-C04.mp4,sit
3-4_006-C07.mp4,sit
3-3_010-C01.mp4,sit
3-3_023-C01.mp4,sit
3-3_021-C09.mp4,sit
3-3_021-C04.mp4,sit
3-3_012-C05.mp4,sit
3-4_004-C02.mp4,sit
3-1_006-C11.mp4,sit
3-1_008-C06.mp4,sit
3-4_006-C02.mp4,sit
3-3_013-C03.mp4,sit
3-1_004-C04.mp4,sit
3-3_001-C11.mp4,sit
3-3_021-C07.mp4,sit
3-3_020-C12.mp4,sit
3-1_001-C12.mp4,sit
3-3_016-C04.mp4,sit
3-2_002-C08.mp4,sit
3-2_007-C12.mp4,sit
3-3_017-C02.mp4,sit
3-3_001-C09.mp4,sit
3-3_014-C05.mp4,sit
3-3_014-C11.mp4,sit
3-3_004-C07.mp4,sit
3-3_018-C06.mp4,sit
3-4_001-C11.mp4,sit
3-4_002-C04.mp4,sit
3-3_016-C05.mp4,sit
3-2_003-C07.mp4,sit
3-3_022-C07.mp4,sit
3-4_002-C09.mp4,sit
3-3_013-C10.mp4,sit
3-1_003-C08.mp4,sit
3-3_601-C01.mp4,sit
3-3_018-C12.mp4,sit
3-3_009-C06.mp4,sit
3-3_005-C06.mp4,sit
3-1_002-C11.mp4,sit
3-3_012-C12.mp4,sit
3-4_001-C10.mp4,sit
3-4_003-C01.mp4,sit
3-3_005-C05.mp4,sit
3-3_005-C03.mp4,sit
3-3_012-C11.mp4,sit
3-4_006-C10.mp4,sit
3-3_024-C11.mp4,sit
3-3_013-C01.mp4,sit
3-3_002-C06.mp4,sit
3-3_003-C10.mp4,sit
3-1_003-C02.mp4,sit
3-3_016-C11.mp4,sit
3-3_013-C04.mp4,sit
3-3_019-C12.mp4,sit
3-2_008-C11.mp4,sit
